2026-02-27T11:52:26-05:00
Running ./benchmark-mutex
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 0.27, 0.75, 1.09
---------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations
---------------------------------------------------------------------------------------------
rand_bytes_4GiB:randp_bytes/threads:7_mean                210 ms          198 ms            5
rand_bytes_4GiB:randp_bytes/threads:7_median              210 ms          199 ms            5
rand_bytes_4GiB:randp_bytes/threads:7_stddev             8.62 ms         3.16 ms            5
rand_bytes_4GiB:randp_bytes/threads:7_cv                 4.10 %          1.59 %             5
rand_bytes:64B:randp_bytes/threads:7_mean                7.36 ns         6.47 ns            5 bytes_per_second=9.21454Gi/s
rand_bytes:64B:randp_bytes/threads:7_median              7.56 ns         6.45 ns            5 bytes_per_second=9.23516Gi/s
rand_bytes:64B:randp_bytes/threads:7_stddev             0.323 ns        0.101 ns            5 bytes_per_second=146.073Mi/s
rand_bytes:64B:randp_bytes/threads:7_cv                  4.39 %          1.56 %             5 bytes_per_second=1.55%
rand_bytes:16B:randp_bytes_MUTEX/threads:7_mean           422 ns          217 ns            5 bytes_per_second=72.3925Mi/s
rand_bytes:16B:randp_bytes_MUTEX/threads:7_median         441 ns          222 ns            5 bytes_per_second=68.7841Mi/s
rand_bytes:16B:randp_bytes_MUTEX/threads:7_stddev        72.3 ns         38.0 ns            5 bytes_per_second=15.26Mi/s
rand_bytes:16B:randp_bytes_MUTEX/threads:7_cv           17.15 %         17.52 %             5 bytes_per_second=21.08%
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_mean          2772 ns         1054 ns            5 bytes_per_second=3.641Gi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_median        2758 ns         1008 ns            5 bytes_per_second=3.78259Gi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_stddev        85.6 ns         92.9 ns            5 bytes_per_second=308.547Mi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_cv            3.09 %          8.81 %             5 bytes_per_second=8.28%
rand_bytes:1B:randp_bytes/threads:7_mean                 7.20 ns         6.52 ns            5 bytes_per_second=146.387Mi/s
rand_bytes:1B:randp_bytes/threads:7_median               7.37 ns         6.67 ns            5 bytes_per_second=142.929Mi/s
rand_bytes:1B:randp_bytes/threads:7_stddev              0.544 ns        0.229 ns            5 bytes_per_second=5.26443Mi/s
rand_bytes:1B:randp_bytes/threads:7_cv                   7.56 %          3.52 %             5 bytes_per_second=3.60%
rand_bytes:32B:randp_bytes/threads:7_mean                6.67 ns         6.22 ns            5 bytes_per_second=4.80044Gi/s
rand_bytes:32B:randp_bytes/threads:7_median              6.71 ns         6.20 ns            5 bytes_per_second=4.80309Gi/s
rand_bytes:32B:randp_bytes/threads:7_stddev             0.349 ns        0.353 ns            5 bytes_per_second=273.67Mi/s
rand_bytes:32B:randp_bytes/threads:7_cv                  5.24 %          5.67 %             5 bytes_per_second=5.57%
rand_bytes:128B:randp_bytes_MUTEX/threads:7_mean          370 ns          178 ns            5 bytes_per_second=915.456Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_median        472 ns          227 ns            5 bytes_per_second=538.126Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_stddev        169 ns         90.1 ns            5 bytes_per_second=580.508Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_cv          45.61 %         50.57 %             5 bytes_per_second=63.41%
rand_bytes:128B:randp_bytes/threads:7_mean               9.66 ns         8.66 ns            5 bytes_per_second=13.8209Gi/s
rand_bytes:128B:randp_bytes/threads:7_median             9.28 ns         8.87 ns            5 bytes_per_second=13.4394Gi/s
rand_bytes:128B:randp_bytes/threads:7_stddev            0.725 ns        0.643 ns            5 bytes_per_second=1.05988Gi/s
rand_bytes:128B:randp_bytes/threads:7_cv                 7.50 %          7.43 %             5 bytes_per_second=7.67%
rand_bytes:256B:randp_bytes_MUTEX/threads:7_mean          605 ns          306 ns            5 bytes_per_second=849.012Mi/s
rand_bytes:256B:randp_bytes_MUTEX/threads:7_median        662 ns          337 ns            5 bytes_per_second=723.562Mi/s
rand_bytes:256B:randp_bytes_MUTEX/threads:7_stddev        121 ns         72.5 ns            5 bytes_per_second=273.684Mi/s
