2026-09-22T22:48:42-04:00
Running ./benchmark-mutex
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 4096 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 1.67, 0.91, 1.40
-------------------------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------------------------------
rand_bytes:256B:randp_bytes/threads:7_mean               15.2 ns         14.7 ns            5 bytes_per_second=16.222Gi/s
rand_bytes:256B:randp_bytes/threads:7_median             15.3 ns         15.0 ns            5 bytes_per_second=15.9428Gi/s
rand_bytes:256B:randp_bytes/threads:7_stddev            0.562 ns        0.483 ns            5 bytes_per_second=550.808Mi/s
rand_bytes:256B:randp_bytes/threads:7_cv                 3.70 %          3.28 %             5 bytes_per_second=3.32%
rand_bytes:64B:randp_bytes/threads:7_mean                8.94 ns         8.37 ns            5 bytes_per_second=7.13071Gi/s
rand_bytes:64B:randp_bytes/threads:7_median              9.00 ns         8.43 ns            5 bytes_per_second=7.0703Gi/s
rand_bytes:64B:randp_bytes/threads:7_stddev             0.318 ns        0.301 ns            5 bytes_per_second=271.498Mi/s
rand_bytes:64B:randp_bytes/threads:7_cv                  3.56 %          3.60 %             5 bytes_per_second=3.72%
rand_bytes:1B:randp_bytes/threads:7_mean                 9.13 ns         8.45 ns            5 bytes_per_second=113.072Mi/s
rand_bytes:1B:randp_bytes/threads:7_median               9.21 ns         8.24 ns            5 bytes_per_second=115.79Mi/s
rand_bytes:1B:randp_bytes/threads:7_stddev              0.339 ns        0.388 ns            5 bytes_per_second=5.12521Mi/s
rand_bytes:1B:randp_bytes/threads:7_cv                   3.71 %          4.59 %             5 bytes_per_second=4.53%
rand_bytes:16B:randp_bytes/threads:7_mean                9.69 ns         9.04 ns            5 bytes_per_second=1.65038Gi/s
rand_bytes:16B:randp_bytes/threads:7_median              9.52 ns         9.03 ns            5 bytes_per_second=1.65035Gi/s
rand_bytes:16B:randp_bytes/threads:7_stddev             0.505 ns        0.347 ns            5 bytes_per_second=63.5382Mi/s
