# median time per call

# median time per call

# median calls per second

# median bytes per second copied to buffer (of size bytes)

rand_buf:16B:arp_copy_to<0x0c,1U<<31>  2.37256Gi/s
rand_buf:16B:arp_copy_to<0x10,1U<<31>  2.37113Gi/s
rand_buf:16B:arp_copy_to<0x14,1U<<31>  2.36622Gi/s
rand_buf:16B:arp_copy_to<0x15,1U<<31>  2.36517Gi/s
rand_buf:16B:arp_copy_to<0x13,1U<<31>  2.35892Gi/s
rand_buf:16B:arp_copy_to<0x16,1U<<31>  2.35346Gi/s
rand_buf:16B:arp_copy_to<0x12,1U<<31>  2.34114Gi/s
rand_buf:16B:arp_copy_to<0x1d,1U<<31>  2.3333Gi/s
rand_buf:16B:arp_copy_to<0x1a,1U<<31>  2.32806Gi/s
rand_buf:16B:arp_copy_to<0x0b,1U<<31>  2.32394Gi/s
rand_buf:16B:arp_copy_to<0x11,1U<<31>  2.30916Gi/s
rand_buf:16B:arp_copy_to<0x1e,1U<<31>  2.30592Gi/s
rand_buf:16B:arp_copy_to<0x0e,1U<<31>  2.30055Gi/s
rand_buf:16B:arp_copy_to<0x18,1U<<31>  2.29283Gi/s
rand_buf:16B:arp_copy_to<0x0a,1U<<31>  2.2848Gi/s
rand_buf:16B:arp_copy_to<0x0f,1U<<31>  2.28432Gi/s
rand_buf:16B:arp_copy_to<0x1c,1U<<31>  2.28157Gi/s
rand_buf:16B:arp_copy_to<0x07,1U<<31>  2.28062Gi/s
rand_buf:16B:arp_copy_to<0x1f,1U<<31>  2.27164Gi/s
rand_buf:16B:arp_copy_to<0x1b,1U<<31>  2.27081Gi/s
rand_buf:16B:arp_copy_to<0x09,1U<<31>  2.24249Gi/s
rand_buf:16B:arp_copy_to<0x08,1U<<31>  2.23168Gi/s
rand_buf:16B:arp_copy_to<0x19,1U<<31>  2.21354Gi/s
rand_buf:16B:arp_copy_to<0x17,1U<<31>  2.21205Gi/s
rand_buf:16B:arp_copy_to<0x0d,1U<<31>  2.12455Gi/s

rand_buf:32B:arp_copy_to<0x0c,1U<<31>  4.8013Gi/s
rand_buf:32B:arp_copy_to<0x0e,1U<<31>  4.75647Gi/s
rand_buf:32B:arp_copy_to<0x0a,1U<<31>  4.64001Gi/s
rand_buf:32B:arp_copy_to<0x08,1U<<31>  4.62846Gi/s
rand_buf:32B:arp_copy_to<0x0b,1U<<31>  4.56142Gi/s
rand_buf:32B:arp_copy_to<0x14,1U<<31>  4.5476Gi/s
rand_buf:32B:arp_copy_to<0x09,1U<<31>  4.50865Gi/s
rand_buf:32B:arp_copy_to<0x0d,1U<<31>  4.47122Gi/s
rand_buf:32B:arp_copy_to<0x16,1U<<31>  4.45656Gi/s
