Linux 6.10.4-arch2-1 x86_64
13th Gen Intel(R) Core(TM) i9-13980HX
ldd (GNU libc) 2.40
gcc (GCC) 14.2.1 20240805
libarp.so.1.0

# median time per call

# median time per call

# median calls per second

# median bytes per second copied to buffer (of size bytes)

rand_buf:16B:arp_copy_to<0x15,1U<<31>  2.29752Gi/s
rand_buf:16B:arp_copy_to<0x07,1U<<31>  2.25028Gi/s
rand_buf:16B:arp_copy_to<0x19,1U<<31>  2.23658Gi/s
rand_buf:16B:arp_copy_to<0x10,1U<<31>  2.23517Gi/s
rand_buf:16B:arp_copy_to<0x1c,1U<<31>  2.21373Gi/s
rand_buf:16B:arp_copy_to<0x12,1U<<31>  2.20865Gi/s
rand_buf:16B:arp_copy_to<0x0f,1U<<31>  2.18909Gi/s
rand_buf:16B:arp_copy_to<0x16,1U<<31>  2.18511Gi/s
rand_buf:16B:arp_copy_to<0x14,1U<<31>  2.18431Gi/s
rand_buf:16B:arp_copy_to<0x1b,1U<<31>  2.17862Gi/s
rand_buf:16B:arp_copy_to<0x18,1U<<31>  2.16803Gi/s
rand_buf:16B:arp_copy_to<0x0e,1U<<31>  2.15802Gi/s
rand_buf:16B:arp_copy_to<0x1a,1U<<31>  2.13861Gi/s
rand_buf:16B:arp_copy_to<0x11,1U<<31>  2.12324Gi/s
rand_buf:16B:arp_copy_to<0x1d,1U<<31>  2.11535Gi/s
rand_buf:16B:arp_copy_to<0x1f,1U<<31>  2.10044Gi/s
rand_buf:16B:arp_copy_to<0x13,1U<<31>  2.0894Gi/s
rand_buf:16B:arp_copy_to<0x0b,1U<<31>  2.06508Gi/s
rand_buf:16B:arp_copy_to<0x17,1U<<31>  2.04034Gi/s
rand_buf:16B:arp_copy_to<0x0a,1U<<31>  2.03565Gi/s
rand_buf:16B:arp_copy_to<0x1e,1U<<31>  2.02155Gi/s
rand_buf:16B:arp_copy_to<0x09,1U<<31>  1.97054Gi/s
rand_buf:16B:arp_copy_to<0x0c,1U<<31>  1.96976Gi/s
rand_buf:16B:arp_copy_to<0x08,1U<<31>  1.90968Gi/s
rand_buf:16B:arp_copy_to<0x0d,1U<<31>  1.69501Gi/s

rand_buf:32B:arp_copy_to<0x0c,1U<<31>  4.64795Gi/s
rand_buf:32B:arp_copy_to<0x0a,1U<<31>  4.50911Gi/s
rand_buf:32B:arp_copy_to<0x0d,1U<<31>  4.44536Gi/s
rand_buf:32B:arp_copy_to<0x0b,1U<<31>  4.3995Gi/s
rand_buf:32B:arp_copy_to<0x09,1U<<31>  4.33369Gi/s
rand_buf:32B:arp_copy_to<0x0e,1U<<31>  4.31679Gi/s
rand_buf:32B:arp_copy_to<0x16,1U<<31>  4.19527Gi/s
rand_buf:32B:arp_copy_to<0x12,1U<<31>  4.18004Gi/s
rand_buf:32B:arp_copy_to<0x08,1U<<31>  4.16461Gi/s
rand_buf:32B:arp_copy_to<0x18,1U<<31>  4.14407Gi/s
rand_buf:32B:arp_copy_to<0x14,1U<<31>  4.09566Gi/s
rand_buf:32B:arp_copy_to<0x1a,1U<<31>  4.08791Gi/s
rand_buf:32B:arp_copy_to<0x07,1U<<31>  4.07922Gi/s
rand_buf:32B:arp_copy_to<0x13,1U<<31>  3.88451Gi/s
rand_buf:32B:arp_copy_to<0x19,1U<<31>  3.87365Gi/s
rand_buf:32B:arp_copy_to<0x17,1U<<31>  3.83195Gi/s
rand_buf:32B:arp_copy_to<0x15,1U<<31>  3.7934Gi/s
rand_buf:32B:arp_copy_to<0x11,1U<<31>  3.47433Gi/s
rand_buf:32B:arp_copy_to<0x1f,1U<<31>  3.20792Gi/s
rand_buf:32B:arp_copy_to<0x1e,1U<<31>  3.06249Gi/s
rand_buf:32B:arp_copy_to<0x10,1U<<31>  2.98119Gi/s
rand_buf:32B:arp_copy_to<0x1c,1U<<31>  2.97899Gi/s
rand_buf:32B:arp_copy_to<0x1b,1U<<31>  2.97365Gi/s
rand_buf:32B:arp_copy_to<0x0f,1U<<31>  2.97015Gi/s
rand_buf:32B:arp_copy_to<0x1d,1U<<31>  2.92218Gi/s

rand_buf:64B:arp_copy_to<0x10,1U<<31>  7.8279Gi/s
rand_buf:64B:arp_copy_to<0x0c,1U<<31>  7.72667Gi/s
rand_buf:64B:arp_copy_to<0x14,1U<<31>  7.4732Gi/s
rand_buf:64B:arp_copy_to<0x08,1U<<31>  7.40131Gi/s
rand_buf:64B:arp_copy_to<0x12,1U<<31>  7.33149Gi/s
rand_buf:64B:arp_copy_to<0x0e,1U<<31>  7.31922Gi/s
rand_buf:64B:arp_copy_to<0x0d,1U<<31>  7.18393Gi/s
rand_buf:64B:arp_copy_to<0x11,1U<<31>  7.18068Gi/s
rand_buf:64B:arp_copy_to<0x0a,1U<<31>  7.1794Gi/s
rand_buf:64B:arp_copy_to<0x0b,1U<<31>  6.98179Gi/s
rand_buf:64B:arp_copy_to<0x13,1U<<31>  6.98033Gi/s
rand_buf:64B:arp_copy_to<0x0f,1U<<31>  6.91744Gi/s
rand_buf:64B:arp_copy_to<0x09,1U<<31>  6.82841Gi/s
rand_buf:64B:arp_copy_to<0x18,1U<<31>  6.644Gi/s
rand_buf:64B:arp_copy_to<0x15,1U<<31>  6.51361Gi/s
rand_buf:64B:arp_copy_to<0x1c,1U<<31>  6.43265Gi/s
rand_buf:64B:arp_copy_to<0x1a,1U<<31>  6.42925Gi/s
rand_buf:64B:arp_copy_to<0x19,1U<<31>  6.40709Gi/s
rand_buf:64B:arp_copy_to<0x07,1U<<31>  6.38858Gi/s
rand_buf:64B:arp_copy_to<0x17,1U<<31>  6.297Gi/s
rand_buf:64B:arp_copy_to<0x16,1U<<31>  6.26992Gi/s
rand_buf:64B:arp_copy_to<0x1d,1U<<31>  5.10264Gi/s
rand_buf:64B:arp_copy_to<0x1f,1U<<31>  4.95516Gi/s
rand_buf:64B:arp_copy_to<0x1b,1U<<31>  4.90794Gi/s
rand_buf:64B:arp_copy_to<0x1e,1U<<31>  4.63597Gi/s

rand_buf:128B:arp_copy_to<0x10,1U<<31>  9.16237Gi/s
rand_buf:128B:arp_copy_to<0x0c,1U<<31>  9.14144Gi/s
rand_buf:128B:arp_copy_to<0x12,1U<<31>  8.97144Gi/s
rand_buf:128B:arp_copy_to<0x11,1U<<31>  8.96607Gi/s
rand_buf:128B:arp_copy_to<0x0e,1U<<31>  8.96505Gi/s
rand_buf:128B:arp_copy_to<0x08,1U<<31>  8.96455Gi/s
rand_buf:128B:arp_copy_to<0x0d,1U<<31>  8.89667Gi/s
rand_buf:128B:arp_copy_to<0x0f,1U<<31>  8.86351Gi/s
rand_buf:128B:arp_copy_to<0x14,1U<<31>  8.85132Gi/s
rand_buf:128B:arp_copy_to<0x0b,1U<<31>  8.68777Gi/s
rand_buf:128B:arp_copy_to<0x13,1U<<31>  8.66728Gi/s
rand_buf:128B:arp_copy_to<0x18,1U<<31>  8.65719Gi/s
rand_buf:128B:arp_copy_to<0x16,1U<<31>  8.65099Gi/s
