Linux 6.10.5-arch1-1 x86_64
13th Gen Intel(R) Core(TM) i9-13980HX
ldd (GNU libc) 2.40
gcc (GCC) 14.2.1 20240805
libarp.so.3.0

# median time per call

# median time per call

# median calls per second

# median bytes per second copied to buffer (of size bytes)

rand_buf:64B:arp_bytes<0x08,1U<<31>  7.38904Gi/s
rand_buf:64B:arp_bytes<0x0e,1U<<31>  7.31392Gi/s
rand_buf:64B:arp_bytes<0x11,1U<<31>  7.28769Gi/s
rand_buf:64B:arp_bytes<0x10,1U<<31>  7.17843Gi/s
rand_buf:64B:arp_bytes<0x0c,1U<<31>  7.11925Gi/s
rand_buf:64B:arp_bytes<0x12,1U<<31>  6.87395Gi/s
rand_buf:64B:arp_bytes<0x0f,1U<<31>  6.83509Gi/s
rand_buf:64B:arp_bytes<0x0d,1U<<31>  6.78994Gi/s
rand_buf:64B:arp_bytes<0x0b,1U<<31>  6.76977Gi/s
rand_buf:64B:arp_bytes<0x13,1U<<31>  6.76637Gi/s
rand_buf:64B:arp_bytes<0x0a,1U<<31>  6.6324Gi/s
rand_buf:64B:arp_bytes<0x14,1U<<31>  6.62589Gi/s
rand_buf:64B:arp_bytes<0x09,1U<<31>  6.5255Gi/s
rand_buf:64B:arp_bytes<0x18,1U<<31>  6.43064Gi/s
rand_buf:64B:arp_bytes<0x19,1U<<31>  6.42736Gi/s
rand_buf:64B:arp_bytes<0x1c,1U<<31>  6.31863Gi/s
rand_buf:64B:arp_bytes<0x04,1U<<31>  6.29261Gi/s
rand_buf:64B:arp_bytes<0x15,1U<<31>  6.25871Gi/s
rand_buf:64B:arp_bytes<0x17,1U<<31>  6.25038Gi/s
rand_buf:64B:arp_bytes<0x16,1U<<31>  6.24853Gi/s
rand_buf:64B:arp_bytes<0x1a,1U<<31>  5.94722Gi/s
rand_buf:64B:arp_bytes<0x07,1U<<31>  5.84592Gi/s
rand_buf:64B:arp_bytes<0x06,1U<<31>  5.80756Gi/s
rand_buf:64B:arp_bytes<0x1d,1U<<31>  5.28738Gi/s
rand_buf:64B:arp_bytes<0x05,1U<<31>  5.22052Gi/s
rand_buf:64B:arp_bytes<0x03,1U<<31>  5.03332Gi/s
rand_buf:64B:arp_bytes<0x1f,1U<<31>  4.82158Gi/s
rand_buf:64B:arp_bytes<0x1e,1U<<31>  4.60778Gi/s
rand_buf:64B:arp_bytes<0x1b,1U<<31>  4.56Gi/s
rand_buf:64B:arp_bytes<0x02,1U<<31>  4.097Gi/s
rand_buf:64B:arp_bytes<0x01,1U<<31>  2.98626Gi/s

rand_buf:128B:arp_bytes<0x08,1U<<31>  9.03483Gi/s
rand_buf:128B:arp_bytes<0x11,1U<<31>  9.00162Gi/s
rand_buf:128B:arp_bytes<0x12,1U<<31>  8.87671Gi/s
rand_buf:128B:arp_bytes<0x14,1U<<31>  8.86432Gi/s
