2024-08-11T17:11:50-04:00
Running ./benchmark-others
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 5.84, 3.48, 1.46
---------------------------------------------------------------------------------------------------------------
Benchmark                                                     Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------------------------
rand_buf:1B:getentropy/threads:7_mean                      29.2 ns          190 ns           11 bytes_per_second=5.02744Mi/s
rand_buf:1B:getentropy/threads:7_median                    29.0 ns          187 ns           11 bytes_per_second=5.10135Mi/s
rand_buf:1B:getentropy/threads:7_stddev                    1.81 ns         7.87 ns           11 bytes_per_second=201.171Ki/s
rand_buf:1B:getentropy/threads:7_cv                        6.20 %          4.14 %            11 bytes_per_second=3.91%
rand_buf:8B:getentropy/threads:7_mean                      29.6 ns          190 ns           11 bytes_per_second=40.2166Mi/s
rand_buf:8B:getentropy/threads:7_median                    30.0 ns          189 ns           11 bytes_per_second=40.2764Mi/s
rand_buf:8B:getentropy/threads:7_stddev                    1.29 ns         7.52 ns           11 bytes_per_second=1.48999Mi/s
rand_buf:8B:getentropy/threads:7_cv                        4.35 %          3.96 %            11 bytes_per_second=3.70%
rand_buf:256B:arc4random_buf/threads:7_mean                84.2 ns          534 ns           11 bytes_per_second=457.905Mi/s
rand_buf:256B:arc4random_buf/threads:7_median              83.2 ns          534 ns           11 bytes_per_second=457.464Mi/s
rand_buf:256B:arc4random_buf/threads:7_stddev              5.98 ns         15.1 ns           11 bytes_per_second=13.1862Mi/s
rand_buf:256B:arc4random_buf/threads:7_cv                  7.11 %          2.84 %            11 bytes_per_second=2.88%
rand_buf:32B:arp_copy_to/threads:7_mean                    1.08 ns         6.65 ns           11 bytes_per_second=4.48885Gi/s
rand_buf:32B:arp_copy_to/threads:7_median                  1.09 ns         6.64 ns           11 bytes_per_second=4.49161Gi/s
rand_buf:32B:arp_copy_to/threads:7_stddev                 0.062 ns        0.264 ns           11 bytes_per_second=183.948Mi/s
rand_buf:32B:arp_copy_to/threads:7_cv                      5.75 %          3.97 %            11 bytes_per_second=4.00%
rand_uint:64b:rdrand64/threads:7_mean                      47.1 ns          302 ns           11
rand_uint:64b:rdrand64/threads:7_median                    47.7 ns          287 ns           11
rand_uint:64b:rdrand64/threads:7_stddev                    1.45 ns         29.1 ns           11
rand_uint:64b:rdrand64/threads:7_cv                        3.08 %          9.63 %            11
rand_lt-many:32b:arc4random_uniform/threads:7_mean     42257972 ns    285201104 ns           11 items_per_second=3.67793M/s
rand_lt-many:32b:arc4random_uniform/threads:7_median   42231869 ns    283037510 ns           11 items_per_second=3.70472M/s
rand_lt-many:32b:arc4random_uniform/threads:7_stddev     935902 ns      5693461 ns           11 items_per_second=72.4747k/s
rand_lt-many:32b:arc4random_uniform/threads:7_cv           2.21 %          2.00 %            11 items_per_second=1.97%
rand_uint:16b:rdseed16/threads:7_mean                      1644 ns        10125 ns           11
rand_uint:16b:rdseed16/threads:7_median                    1633 ns         9744 ns           11
rand_uint:16b:rdseed16/threads:7_stddev                    77.3 ns         1250 ns           11
rand_uint:16b:rdseed16/threads:7_cv                        4.70 %         12.34 %            11
rand_buf:256B:getentropy/threads:7_mean                    84.3 ns          537 ns           11 bytes_per_second=454.731Mi/s
rand_buf:256B:getentropy/threads:7_median                  83.0 ns          536 ns           11 bytes_per_second=455.549Mi/s
rand_buf:256B:getentropy/threads:7_stddev                  6.42 ns         10.2 ns           11 bytes_per_second=8.56016Mi/s
rand_buf:256B:getentropy/threads:7_cv                      7.62 %          1.90 %            11 bytes_per_second=1.88%
rand_uint:8b:arp_u8/threads:7_mean                         1.03 ns         6.49 ns           11
rand_uint:8b:arp_u8/threads:7_median                       1.04 ns         6.45 ns           11
rand_uint:8b:arp_u8/threads:7_stddev                      0.047 ns        0.266 ns           11
rand_uint:8b:arp_u8/threads:7_cv                           4.53 %          4.10 %            11
rand_uint:16b:rdrand16/threads:7_mean                      46.6 ns          292 ns           11
rand_uint:16b:rdrand16/threads:7_median                    46.0 ns          285 ns           11
rand_uint:16b:rdrand16/threads:7_stddev                    2.21 ns         34.5 ns           11
rand_uint:16b:rdrand16/threads:7_cv                        4.75 %         11.79 %            11
rand_buf:1B:arp_copy_to/threads:7_mean                    0.959 ns         5.97 ns           11 bytes_per_second=159.839Mi/s
rand_buf:1B:arp_copy_to/threads:7_median                  0.965 ns         5.99 ns           11 bytes_per_second=159.241Mi/s
rand_buf:1B:arp_copy_to/threads:7_stddev                  0.049 ns        0.151 ns           11 bytes_per_second=4.08646Mi/s
rand_buf:1B:arp_copy_to/threads:7_cv                       5.08 %          2.54 %            11 bytes_per_second=2.56%
rand_buf:2B:arc4random_buf/threads:7_mean                  29.0 ns          194 ns           11 bytes_per_second=9.864Mi/s
rand_buf:2B:arc4random_buf/threads:7_median                28.8 ns          192 ns           11 bytes_per_second=9.94184Mi/s
rand_buf:2B:arc4random_buf/threads:7_stddev                1.54 ns         9.12 ns           11 bytes_per_second=454.598Ki/s
