2024-10-04T12:24:18-04:00
Running ./benchmark-others
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 3.83, 1.19, 0.43
-----------------------------------------------------------------------------------------------------
Benchmark                                           Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------------------------
rand_buf:128B:getentropy_mean                     369 ns          368 ns            3 bytes_per_second=332.013Mi/s
rand_buf:128B:getentropy_median                   369 ns          368 ns            3 bytes_per_second=331.658Mi/s
rand_buf:128B:getentropy_stddev                  4.19 ns         4.16 ns            3 bytes_per_second=3.76333Mi/s
rand_buf:128B:getentropy_cv                      1.14 %          1.13 %             3 bytes_per_second=1.13%
rand_buf:64B:getentropy_mean                      279 ns          278 ns            3 bytes_per_second=219.366Mi/s
rand_buf:64B:getentropy_median                    275 ns          274 ns            3 bytes_per_second=222.775Mi/s
rand_buf:64B:getentropy_stddev                   10.4 ns         10.4 ns            3 bytes_per_second=8.03816Mi/s
rand_buf:64B:getentropy_cv                       3.73 %          3.74 %             3 bytes_per_second=3.66%
rand_buf_4GiB:arc4random_buf_mean                9377 ms         9356 ms            3
rand_buf_4GiB:arc4random_buf_median              9431 ms         9410 ms            3
rand_buf_4GiB:arc4random_buf_stddev               325 ms          324 ms            3
rand_buf_4GiB:arc4random_buf_cv                  3.47 %          3.46 %             3
rand_buf:16B:randp_bytes_mean                    6.97 ns         6.95 ns            3 bytes_per_second=2.14327Gi/s
rand_buf:16B:randp_bytes_median                  6.96 ns         6.94 ns            3 bytes_per_second=2.14709Gi/s
rand_buf:16B:randp_bytes_stddev                 0.035 ns        0.036 ns            3 bytes_per_second=11.1841Mi/s
rand_buf:16B:randp_bytes_cv                      0.50 %          0.51 %             3 bytes_per_second=0.51%
rand_buf:256B:randp_bytes_mean                   12.6 ns         12.5 ns            3 bytes_per_second=19.0335Gi/s
rand_buf:256B:randp_bytes_median                 12.7 ns         12.5 ns            3 bytes_per_second=18.9975Gi/s
rand_buf:256B:randp_bytes_stddev                0.521 ns        0.516 ns            3 bytes_per_second=804.15Mi/s
rand_buf:256B:randp_bytes_cv                     4.13 %          4.12 %             3 bytes_per_second=4.13%
rand_uint:32b:randp_u32_mean                     6.70 ns         6.68 ns            3
rand_uint:32b:randp_u32_median                   6.72 ns         6.69 ns            3
rand_uint:32b:randp_u32_stddev                  0.038 ns        0.031 ns            3
rand_uint:32b:randp_u32_cv                       0.57 %          0.47 %             3
rand_buf:8B:getentropy_mean                       180 ns          179 ns            3 bytes_per_second=42.6298Mi/s
rand_buf:8B:getentropy_median                     178 ns          177 ns            3 bytes_per_second=43.0388Mi/s
rand_buf:8B:getentropy_stddev                    7.30 ns         7.29 ns            3 bytes_per_second=1.71013Mi/s
rand_buf:8B:getentropy_cv                        4.07 %          4.07 %             3 bytes_per_second=4.01%
rand_lt-one:32b:randp_lt_u32_mean                6.47 ns         6.45 ns            3
rand_lt-one:32b:randp_lt_u32_median              6.55 ns         6.53 ns            3
rand_lt-one:32b:randp_lt_u32_stddev             0.159 ns        0.158 ns            3
rand_lt-one:32b:randp_lt_u32_cv                  2.46 %          2.46 %             3
rand_buf:4B:randp_bytes_mean                     6.35 ns         6.33 ns            3 bytes_per_second=603.093Mi/s
rand_buf:4B:randp_bytes_median                   6.43 ns         6.42 ns            3 bytes_per_second=594.328Mi/s
rand_buf:4B:randp_bytes_stddev                  0.295 ns        0.294 ns            3 bytes_per_second=28.5163Mi/s
rand_buf:4B:randp_bytes_cv                       4.64 %          4.64 %             3 bytes_per_second=4.73%
rand_buf:8B:randp_bytes_mean                     6.64 ns         6.62 ns            3 bytes_per_second=1.12513Gi/s
rand_buf:8B:randp_bytes_median                   6.70 ns         6.69 ns            3 bytes_per_second=1.11449Gi/s
rand_buf:8B:randp_bytes_stddev                  0.136 ns        0.135 ns            3 bytes_per_second=23.7197Mi/s
rand_buf:8B:randp_bytes_cv                       2.04 %          2.04 %             3 bytes_per_second=2.06%
rand_uint:64b:rdseed64_mean                      1839 ns         1834 ns            3
rand_uint:64b:rdseed64_median                    1848 ns         1844 ns            3
rand_uint:64b:rdseed64_stddev                    20.1 ns         20.6 ns            3
rand_uint:64b:rdseed64_cv                        1.09 %          1.13 %             3
rand_buf:64B:randp_bytes_mean                    7.33 ns         7.32 ns            3 bytes_per_second=8.17612Gi/s
rand_buf:64B:randp_bytes_median                  7.21 ns         7.20 ns            3 bytes_per_second=8.28282Gi/s
rand_buf:64B:randp_bytes_stddev                 0.529 ns        0.531 ns            3 bytes_per_second=595.052Mi/s
rand_buf:64B:randp_bytes_cv                      7.22 %          7.26 %             3 bytes_per_second=7.11%
rand_uint:32b:rdseed32_mean                      1830 ns         1826 ns            3
rand_uint:32b:rdseed32_median                    1829 ns         1825 ns            3
rand_uint:32b:rdseed32_stddev                    4.85 ns         4.81 ns            3
rand_uint:32b:rdseed32_cv                        0.27 %          0.26 %             3
rand_uint:16b:rdseed16_mean                      1900 ns         1878 ns            3
rand_uint:16b:rdseed16_median                    1894 ns         1880 ns            3
rand_uint:16b:rdseed16_stddev                    20.2 ns         12.7 ns            3
rand_uint:16b:rdseed16_cv                        1.06 %          0.68 %             3
rand_uint:16b:randp_u16_mean                     6.59 ns         6.57 ns            3
rand_uint:16b:randp_u16_median                   6.48 ns         6.46 ns            3
rand_uint:16b:randp_u16_stddev                  0.261 ns        0.260 ns            3
