2025-10-09T23:42:08-04:00
Running ./benchmark-others
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 3.99, 2.02, 1.48
-------------------------------------------------------------------------------------
Benchmark                                           Time             CPU   Iterations
-------------------------------------------------------------------------------------
rand_uint:16b:rdrand16_mean                       290 ns          288 ns            7
rand_uint:16b:rdrand16_median                     288 ns          287 ns            7
rand_uint:16b:rdrand16_stddev                    2.21 ns         2.14 ns            7
rand_uint:16b:rdrand16_cv                        0.76 %          0.74 %             7
rand_bytes:8B:randp_bytes_mean                   5.85 ns         5.82 ns            7 bytes_per_second=1.27979Gi/s
rand_bytes:8B:randp_bytes_median                 5.88 ns         5.84 ns            7 bytes_per_second=1.27641Gi/s
rand_bytes:8B:randp_bytes_stddev                0.139 ns        0.137 ns            7 bytes_per_second=31.6866Mi/s
rand_bytes:8B:randp_bytes_cv                     2.38 %          2.35 %             7 bytes_per_second=2.42%
rand_bytes:32B:getentropy_mean                    175 ns          175 ns            7 bytes_per_second=174.564Mi/s
rand_bytes:32B:getentropy_median                  175 ns          175 ns            7 bytes_per_second=174.438Mi/s
rand_bytes:32B:getentropy_stddev                0.625 ns        0.741 ns            7 bytes_per_second=757.446Ki/s
rand_bytes:32B:getentropy_cv                     0.36 %          0.42 %             7 bytes_per_second=0.42%
rand_bytes_4GiB:getentropy_mean                  8029 ms         7991 ms            7
rand_bytes_4GiB:getentropy_median                8006 ms         7974 ms            7
rand_bytes_4GiB:getentropy_stddev                83.6 ms         92.5 ms            7
rand_bytes_4GiB:getentropy_cv                    1.04 %          1.16 %             7
rand_bytes:4B:getentropy_mean                     181 ns          180 ns            7 bytes_per_second=21.3246Mi/s
rand_bytes:4B:getentropy_median                   174 ns          174 ns            7 bytes_per_second=21.9575Mi/s
rand_bytes:4B:getentropy_stddev                  15.4 ns         15.2 ns            7 bytes_per_second=1.56166Mi/s
rand_bytes:4B:getentropy_cv                      8.53 %          8.47 %             7 bytes_per_second=7.32%
rand_uint:16b:rdseed16_mean                      1823 ns         1816 ns            7
rand_uint:16b:rdseed16_median                    1819 ns         1814 ns            7
rand_uint:16b:rdseed16_stddev                    7.62 ns         6.23 ns            7
rand_uint:16b:rdseed16_cv                        0.42 %          0.34 %             7
rand_lt-one:32b:randp_lt_u32_mean                6.55 ns         6.52 ns            7
rand_lt-one:32b:randp_lt_u32_median              6.55 ns         6.50 ns            7
rand_lt-one:32b:randp_lt_u32_stddev             0.190 ns        0.190 ns            7
rand_lt-one:32b:randp_lt_u32_cv                  2.90 %          2.91 %             7
rand_uint:64b:rdseed64_mean                      1822 ns         1813 ns            7
rand_uint:64b:rdseed64_median                    1822 ns         1812 ns            7
rand_uint:64b:rdseed64_stddev                    5.11 ns         3.73 ns            7
rand_uint:64b:rdseed64_cv                        0.28 %          0.21 %             7
rand_bytes:1B:getentropy_mean                     177 ns          175 ns            7 bytes_per_second=5.45601Mi/s
rand_bytes:1B:getentropy_median                   175 ns          174 ns            7 bytes_per_second=5.47433Mi/s
rand_bytes:1B:getentropy_stddev                  5.61 ns         2.69 ns            7 bytes_per_second=84.3578Ki/s
rand_bytes:1B:getentropy_cv                      3.16 %          1.54 %             7 bytes_per_second=1.51%
rand_bytes:1B:randp_bytes_mean                   5.52 ns         5.50 ns            7 bytes_per_second=173.504Mi/s
rand_bytes:1B:randp_bytes_median                 5.54 ns         5.51 ns            7 bytes_per_second=172.927Mi/s
rand_bytes:1B:randp_bytes_stddev                0.069 ns        0.067 ns            7 bytes_per_second=2.15138Mi/s
rand_bytes:1B:randp_bytes_cv                     1.26 %          1.23 %             7 bytes_per_second=1.24%
rand_bytes:32B:randp_bytes_mean                  5.54 ns         5.52 ns            7 bytes_per_second=5.40162Gi/s
rand_bytes:32B:randp_bytes_median                5.55 ns         5.53 ns            7 bytes_per_second=5.38704Gi/s
rand_bytes:32B:randp_bytes_stddev               0.122 ns        0.128 ns            7 bytes_per_second=127.731Mi/s
rand_bytes:32B:randp_bytes_cv                    2.19 %          2.31 %             7 bytes_per_second=2.31%
rand_bytes:64B:getentropy_mean                    244 ns          243 ns            7 bytes_per_second=251.227Mi/s
rand_bytes:64B:getentropy_median                  244 ns          243 ns            7 bytes_per_second=251.144Mi/s
rand_bytes:64B:getentropy_stddev                 2.99 ns         2.88 ns            7 bytes_per_second=2.96738Mi/s
rand_bytes:64B:getentropy_cv                     1.23 %          1.18 %             7 bytes_per_second=1.18%
rand_bytes:64B:randp_bytes_mean                  6.44 ns         6.42 ns            7 bytes_per_second=9.30804Gi/s
rand_bytes:64B:randp_bytes_median                6.52 ns         6.50 ns            7 bytes_per_second=9.17423Gi/s
rand_bytes:64B:randp_bytes_stddev               0.314 ns        0.314 ns            7 bytes_per_second=470.065Mi/s
rand_bytes:64B:randp_bytes_cv                    4.87 %          4.89 %             7 bytes_per_second=4.93%
rand_bytes:2B:getentropy_mean                     176 ns          175 ns            7 bytes_per_second=10.8879Mi/s
rand_bytes:2B:getentropy_median                   174 ns          173 ns            7 bytes_per_second=11.0115Mi/s
rand_bytes:2B:getentropy_stddev                  5.62 ns         5.56 ns            7 bytes_per_second=336.588Ki/s
rand_bytes:2B:getentropy_cv                      3.19 %          3.17 %             7 bytes_per_second=3.02%
rand_bytes:256B:getentropy_mean                   474 ns          471 ns            7 bytes_per_second=518.35Mi/s
rand_bytes:256B:getentropy_median                 473 ns          471 ns            7 bytes_per_second=518.672Mi/s
rand_bytes:256B:getentropy_stddev                8.76 ns         7.19 ns            7 bytes_per_second=7.87695Mi/s
rand_bytes:256B:getentropy_cv                    1.85 %          1.53 %             7 bytes_per_second=1.52%
