2026-09-21T18:40:06-04:00
Running ./benchmark-others
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 4096 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 4.99, 2.94, 1.71
-----------------------------------------------------------------------------------------------
Benchmark                                                     Time             CPU   Iterations
-----------------------------------------------------------------------------------------------
rand_uint:32b:arc4random/threads:1_mean                    14.2 ns         14.1 ns            5
rand_uint:32b:arc4random/threads:1_median                  14.1 ns         14.0 ns            5
rand_uint:32b:arc4random/threads:1_stddev                 0.230 ns        0.216 ns            5
rand_uint:32b:arc4random/threads:1_cv                      1.63 %          1.53 %             5
rand_bytes:1pg:randp_bytes/threads:1_mean                   167 ns          166 ns            5 bytes_per_second=22.9583Gi/s
rand_bytes:1pg:randp_bytes/threads:1_median                 169 ns          167 ns            5 bytes_per_second=22.8904Gi/s
rand_bytes:1pg:randp_bytes/threads:1_stddev                4.07 ns         4.03 ns            5 bytes_per_second=578.092Mi/s
rand_bytes:1pg:randp_bytes/threads:1_cv                    2.43 %          2.42 %             5 bytes_per_second=2.46%
rand_uint:8b:randp_u8/threads:1_mean                       7.06 ns         7.03 ns            5
rand_uint:8b:randp_u8/threads:1_median                     7.06 ns         7.03 ns            5
rand_uint:8b:randp_u8/threads:1_stddev                    0.053 ns        0.056 ns            5
rand_uint:8b:randp_u8/threads:1_cv                         0.75 %          0.80 %             5
rand_bytes:8B:randp_bytes/threads:1_mean                   6.46 ns         6.43 ns            5 bytes_per_second=1.15881Gi/s
rand_bytes:8B:randp_bytes/threads:1_median                 6.52 ns         6.50 ns            5 bytes_per_second=1.14637Gi/s
rand_bytes:8B:randp_bytes/threads:1_stddev                0.162 ns        0.161 ns            5 bytes_per_second=30.4888Mi/s
rand_bytes:8B:randp_bytes/threads:1_cv                     2.51 %          2.50 %             5 bytes_per_second=2.57%
rand_bytes:128B:arc4random_buf/threads:1_mean               177 ns          176 ns            5 bytes_per_second=692.453Mi/s
rand_bytes:128B:arc4random_buf/threads:1_median             177 ns          176 ns            5 bytes_per_second=692.644Mi/s
rand_bytes:128B:arc4random_buf/threads:1_stddev            1.94 ns         1.84 ns            5 bytes_per_second=7.19025Mi/s
rand_bytes:128B:arc4random_buf/threads:1_cv                1.10 %          1.05 %             5 bytes_per_second=1.04%
rand_bytes:32B:randp_bytes/threads:1_mean                  6.62 ns         6.59 ns            5 bytes_per_second=4.52167Gi/s
rand_bytes:32B:randp_bytes/threads:1_median                6.67 ns         6.65 ns            5 bytes_per_second=4.48383Gi/s
rand_bytes:32B:randp_bytes/threads:1_stddev               0.134 ns        0.137 ns            5 bytes_per_second=97.3325Mi/s
rand_bytes:32B:randp_bytes/threads:1_cv                    2.03 %          2.09 %             5 bytes_per_second=2.10%
rand_bytes:256B:getentropy/threads:1_mean                   473 ns          472 ns            5 bytes_per_second=521.589Mi/s
rand_bytes:256B:getentropy/threads:1_median                 448 ns          446 ns            5 bytes_per_second=546.882Mi/s
rand_bytes:256B:getentropy/threads:1_stddev                48.8 ns         48.5 ns            5 bytes_per_second=48.0739Mi/s
rand_bytes:256B:getentropy/threads:1_cv                   10.31 %         10.27 %             5 bytes_per_second=9.22%
rand_uint:32b:randp_u32/threads:1_mean                     7.13 ns         7.08 ns            5
rand_uint:32b:randp_u32/threads:1_median                   6.94 ns         6.91 ns            5
rand_uint:32b:randp_u32/threads:1_stddev                  0.542 ns        0.493 ns            5
rand_uint:32b:randp_u32/threads:1_cv                       7.61 %          6.96 %             5
rand_bytes:16B:randp_bytes/threads:1_mean                  7.43 ns         7.40 ns            5 bytes_per_second=2.03185Gi/s
rand_bytes:16B:randp_bytes/threads:1_median                7.11 ns         7.08 ns            5 bytes_per_second=2.10507Gi/s
rand_bytes:16B:randp_bytes/threads:1_stddev               0.843 ns        0.843 ns            5 bytes_per_second=216.438Mi/s
