2026-09-22T22:53:51-04:00
Running ./benchmark-pool-size
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 4096 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 1.00, 1.52, 1.61
------------------------------------------------------------------------------------------------------
Benchmark                                                            Time             CPU   Iterations
------------------------------------------------------------------------------------------------------
rand_bytes_4GiB:randp_bytes<320,MAX,m128i>/threads:7_mean          365 ms          357 ms            5
rand_bytes_4GiB:randp_bytes<320,MAX,m128i>/threads:7_median        364 ms          355 ms            5
rand_bytes_4GiB:randp_bytes<320,MAX,m128i>/threads:7_stddev       10.2 ms         8.22 ms            5
rand_bytes_4GiB:randp_bytes<320,MAX,m128i>/threads:7_cv           2.80 %          2.30 %             5
rand_bytes_4GiB:randp_bytes<_32,MAX,m256i>/threads:7_mean          930 ms          914 ms            5
rand_bytes_4GiB:randp_bytes<_32,MAX,m256i>/threads:7_median        930 ms          914 ms            5
rand_bytes_4GiB:randp_bytes<_32,MAX,m256i>/threads:7_stddev       10.2 ms         8.61 ms            5
rand_bytes_4GiB:randp_bytes<_32,MAX,m256i>/threads:7_cv           1.10 %          0.94 %             5
rand_bytes_4GiB:randp_bytes<_96,MAX,m128i>/threads:7_mean          478 ms          464 ms            5
rand_bytes_4GiB:randp_bytes<_96,MAX,m128i>/threads:7_median        478 ms          463 ms            5
rand_bytes_4GiB:randp_bytes<_96,MAX,m128i>/threads:7_stddev       12.2 ms         7.26 ms            5
rand_bytes_4GiB:randp_bytes<_96,MAX,m128i>/threads:7_cv           2.55 %          1.57 %             5
rand_bytes_4GiB:randp_bytes<352,MAX,m256i>/threads:7_mean          263 ms          251 ms            5
rand_bytes_4GiB:randp_bytes<352,MAX,m256i>/threads:7_median        262 ms          251 ms            5
rand_bytes_4GiB:randp_bytes<352,MAX,m256i>/threads:7_stddev       11.2 ms         8.09 ms            5
rand_bytes_4GiB:randp_bytes<352,MAX,m256i>/threads:7_cv           4.27 %          3.23 %             5
rand_bytes_4GiB:randp_bytes<512,MAX,m128i>/threads:7_mean          312 ms          300 ms            5
rand_bytes_4GiB:randp_bytes<512,MAX,m128i>/threads:7_median        315 ms          303 ms            5
rand_bytes_4GiB:randp_bytes<512,MAX,m128i>/threads:7_stddev       7.06 ms         5.45 ms            5
rand_bytes_4GiB:randp_bytes<512,MAX,m128i>/threads:7_cv           2.26 %          1.81 %             5
rand_bytes_4GiB:randp_bytes<160,MAX,m128i>/threads:7_mean          382 ms          372 ms            5
rand_bytes_4GiB:randp_bytes<160,MAX,m128i>/threads:7_median        384 ms          373 ms            5
rand_bytes_4GiB:randp_bytes<160,MAX,m128i>/threads:7_stddev       4.45 ms         9.93 ms            5
rand_bytes_4GiB:randp_bytes<160,MAX,m128i>/threads:7_cv           1.16 %          2.67 %             5
rand_bytes_4GiB:randp_bytes<_64,MAX,m128i>/threads:7_mean          548 ms          534 ms            5
rand_bytes_4GiB:randp_bytes<_64,MAX,m128i>/threads:7_median        547 ms          535 ms            5
rand_bytes_4GiB:randp_bytes<_64,MAX,m128i>/threads:7_stddev       11.9 ms         6.72 ms            5
rand_bytes_4GiB:randp_bytes<_64,MAX,m128i>/threads:7_cv           2.18 %          1.26 %             5
rand_bytes_4GiB:randp_bytes<352,MAX,m128i>/threads:7_mean          360 ms          342 ms            5
rand_bytes_4GiB:randp_bytes<352,MAX,m128i>/threads:7_median        360 ms          343 ms            5
rand_bytes_4GiB:randp_bytes<352,MAX,m128i>/threads:7_stddev       7.12 ms         9.04 ms            5
rand_bytes_4GiB:randp_bytes<352,MAX,m128i>/threads:7_cv           1.98 %          2.64 %             5
rand_bytes_4GiB:randp_bytes<_32,MAX,m128i>/threads:7_mean         1017 ms          996 ms            5
rand_bytes_4GiB:randp_bytes<_32,MAX,m128i>/threads:7_median       1018 ms          998 ms            5
rand_bytes_4GiB:randp_bytes<_32,MAX,m128i>/threads:7_stddev       9.10 ms         9.44 ms            5
rand_bytes_4GiB:randp_bytes<_32,MAX,m128i>/threads:7_cv           0.89 %          0.95 %             5
rand_bytes_4GiB:randp_bytes<480,MAX,m128i>/threads:7_mean          340 ms          333 ms            5
rand_bytes_4GiB:randp_bytes<480,MAX,m128i>/threads:7_median        339 ms          336 ms            5
rand_bytes_4GiB:randp_bytes<480,MAX,m128i>/threads:7_stddev       14.7 ms         9.63 ms            5
rand_bytes_4GiB:randp_bytes<480,MAX,m128i>/threads:7_cv           4.33 %          2.89 %             5
rand_bytes_4GiB:randp_bytes<_96,MAX,m256i>/threads:7_mean          442 ms          429 ms            5
rand_bytes_4GiB:randp_bytes<_96,MAX,m256i>/threads:7_median        445 ms          427 ms            5
rand_bytes_4GiB:randp_bytes<_96,MAX,m256i>/threads:7_stddev       8.95 ms         8.25 ms            5
