2026-09-22T22:55:36-04:00
Running ./benchmark-reseed-countdown
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 4096 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 6.00, 3.09, 2.17
--------------------------------------------------------------------------------------------------------
Benchmark                                                              Time             CPU   Iterations
--------------------------------------------------------------------------------------------------------
rand_bytes_4GiB:randp_bytes<def,1<<_9,m256i>/threads:7_mean          205 ms          194 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_9,m256i>/threads:7_median        202 ms          196 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_9,m256i>/threads:7_stddev       9.57 ms         4.54 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_9,m256i>/threads:7_cv           4.66 %          2.34 %             5
rand_bytes_4GiB:randp_bytes<def,1<<10,m128i>/threads:7_mean          227 ms          212 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<10,m128i>/threads:7_median        229 ms          212 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<10,m128i>/threads:7_stddev       6.11 ms         1.91 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<10,m128i>/threads:7_cv           2.69 %          0.90 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_4,m128i>/threads:7_mean          524 ms          511 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_4,m128i>/threads:7_median        526 ms          511 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_4,m128i>/threads:7_stddev       10.6 ms         4.19 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_4,m128i>/threads:7_cv           2.02 %          0.82 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_6,m128i>/threads:7_mean          305 ms          286 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_6,m128i>/threads:7_median        304 ms          285 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_6,m128i>/threads:7_stddev       6.59 ms         5.60 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_6,m128i>/threads:7_cv           2.16 %          1.96 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_8,m128i>/threads:7_mean          244 ms          229 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_8,m128i>/threads:7_median        241 ms          227 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_8,m128i>/threads:7_stddev       10.2 ms         3.96 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_8,m128i>/threads:7_cv           4.19 %          1.73 %             5
rand_bytes_4GiB:randp_bytes<def,1<<14,m128i>/threads:7_mean          222 ms          208 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<14,m128i>/threads:7_median        217 ms          210 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<14,m128i>/threads:7_stddev       7.47 ms         4.36 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<14,m128i>/threads:7_cv           3.37 %          2.09 %             5
rand_bytes_4GiB:randp_bytes<def,1<<11,m128i>/threads:7_mean          218 ms          206 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<11,m128i>/threads:7_median        220 ms          206 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<11,m128i>/threads:7_stddev       5.07 ms         6.36 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<11,m128i>/threads:7_cv           2.32 %          3.08 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_7,m256i>/threads:7_mean          245 ms          235 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_7,m256i>/threads:7_median        249 ms          235 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_7,m256i>/threads:7_stddev       7.99 ms         3.03 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_7,m256i>/threads:7_cv           3.26 %          1.29 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_2,m128i>/threads:7_mean         1409 ms         1392 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_2,m128i>/threads:7_median       1411 ms         1396 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_2,m128i>/threads:7_stddev       9.73 ms         9.49 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_2,m128i>/threads:7_cv           0.69 %          0.68 %             5
rand_bytes_4GiB:randp_bytes<def,1<<12,m256i>/threads:7_mean          201 ms          189 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<12,m256i>/threads:7_median        197 ms          190 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<12,m256i>/threads:7_stddev       6.54 ms         4.99 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<12,m256i>/threads:7_cv           3.26 %          2.64 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_7,m128i>/threads:7_mean          268 ms          251 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_7,m128i>/threads:7_median        268 ms          251 ms            5
